title;start;CES_parameters;slurmConfig;regionmapping;extramappings_historic;cm_rcp_scen;subsidizeLearning;cm_prtpScen;capitalMarket;cm_iterative_target_adj;cm_budgetCO2from2020;cm_budgetCO2_absDevTol;carbonprice;carbonpriceRegi;cm_taxCO2_functionalForm;cm_taxCO2_startyear;cm_peakBudgYr;cm_taxCO2_regiDiff;cm_emiscen;c_regi_earlyreti_rate;c_tech_earlyreti_rate;c_NearTermProjectCompletion;cm_fetaxscen;c_agricult_base_shift;cm_bioenergy_SustTax;cm_33EW;cm_33OAE;cm_33_OAE_limit_EEZ;cm_frac_NetNegEmi;c_ccsinjecratescen;c_ccsinjecrateRegi;c_ccscapratescen;cm_CESMkup_build;cm_ind_energy_limit;cm_ind_energy_limit_manual;cm_wasteIncinerationCCSshare;techpol;regipol;cm_emiMktTarget;cm_emiMktTarget_tolerance;cm_slopeParam;cm_GDPpopScen;cm_demScen;cm_oil_scen;cm_gas_scen;cm_coal_scen;c_techAssumptScen;cm_nucscen;cm_so2tax_scen;cm_multigasscen;cm_LU_emi_scen;cm_tradecostBio;trade;cm_trade_SE_exog;cm_import_EU;cm_SEtaxRampUpParam;cm_maxProdBiolc;cm_1stgen_phaseout;cm_bioprod_regi_lim;cm_import_tax;c_SSP_forcing_adjust;cm_APssp;cm_CESMkup_ind;cm_EDGEtr_scen;c_changeProdCost;cm_startyear;path_gdx;path_gdx_ref;path_gdx_bau;path_gdx_refpolicycost;description
emiMkt_D_netZeroESR;1,AMT,2;;;./config/regionmapping_21_EU11.csv;./config/extramapping_EU27.csv;rcp26;globallyOptimal;;;9;1000;;functionalForm;;;75;2080;7;;EUR_regi 0.08, USA_regi 0.07, CHA_regi 0.07, CAZ_regi 0.07,  JPN_regi 0.07, GLO 0.06;;transformative;;;;;;;;;;;;;;2050.GLO 0.5;;regiCarbonPrice;2035.2045.DEU.ESR.year.netGHG 0.001;GLO 0.01;;;;;;;;;;2;;;;;;;;;;;;;;Mix3ICEban;1;2030;SSP2-EU21-NPi2025;SSP2-EU21-NPi2025;;SSP2-EU21-NPi2025;"DEU ESR net-zero @2045 at 1% tolerance. Regression guard for a reachable net-zero target. Previously carried nearZeroAbsBand 0.005; that knob is gone with the effTol widening, and the evidence was against it anyway - four run sets showed the band holding this target further from its goal than leaving it off did."
emiMkt_E_tightTolSplit;1,AMT,2;;;./config/regionmapping_21_EU11.csv;./config/extramapping_EU27.csv;rcp26;globallyOptimal;;;9;1000;;functionalForm;;;75;2080;7;;EUR_regi 0.08, USA_regi 0.07, CHA_regi 0.07, CAZ_regi 0.07,  JPN_regi 0.07, GLO 0.06;;transformative;;;;;;;;;;;;;;2050.GLO 0.5;;regiCarbonPrice;2020.2030.DEU.ETS.year.netGHG 0.13, 2020.2030.DEU.ESR.year.netGHG 0.30, 2020.2030.FRA.ETS.year.netGHG 0.06, 2020.2030.FRA.ESR.year.netGHG 0.23, 2020.2030.UKI.ETS.year.netGHG 0.09, 2020.2030.UKI.ESR.year.netGHG 0.26;GLO 0.00005;;;;;;;;;;2;;;;;;;;;;;;;;Mix3ICEban;1;2030;SSP2-EU21-NPi2025;SSP2-EU21-NPi2025;;SSP2-EU21-NPi2025;Multi-region split at 0.005% tolerance (cm_emiMktTarget_tolerance GLO 0.00005): tests noise-floor widening + graceful termination.
emiMkt_F_nestedGroupMember;1,AMT,2;;;./config/regionmapping_21_EU11.csv;./config/extramapping_EU27.csv;rcp26;globallyOptimal;;;9;1000;;functionalForm;;;75;2080;7;;EUR_regi 0.08, USA_regi 0.07, CHA_regi 0.07, CAZ_regi 0.07,  JPN_regi 0.07, GLO 0.06;;transformative;;;;;;;;;;;;;;2050.GLO 0.5;;regiCarbonPrice;2020.2030.EU27_regi.all.year.netGHG 2.8, 2020.2030.DEU.ETS.year.netGHG 0.13, 2020.2030.DEU.ESR.year.netGHG 0.30;GLO 0.01;;;;;;;;;;2;;;;;;;;;;;;;;Mix3ICEban;1;2030;SSP2-EU21-NPi2025;SSP2-EU21-NPi2025;;SSP2-EU21-NPi2025;Nested EU27 all + DEU ETS/ESR @2030: overlapping group/member targets.
emiMkt_G_multiPeriodSplit;1,AMT,2;;;./config/regionmapping_21_EU11.csv;./config/extramapping_EU27.csv;rcp26;globallyOptimal;;;9;1000;;functionalForm;;;75;2080;7;;EUR_regi 0.08, USA_regi 0.07, CHA_regi 0.07, CAZ_regi 0.07,  JPN_regi 0.07, GLO 0.06;;transformative;;;;;;;;;;;;;;2050.GLO 0.5;;regiCarbonPrice;2020.2030.DEU.ETS.year.netGHG 0.13, 2020.2030.DEU.ESR.year.netGHG 0.30, 2030.2040.DEU.ETS.year.netGHG 0.03, 2030.2040.DEU.ESR.year.netGHG 0.10;GLO 0.01;;;;;;;;;;2;;;;;;;;;;;;;;Mix3ICEban;1;2030;SSP2-EU21-NPi2025;SSP2-EU21-NPi2025;;SSP2-EU21-NPi2025;DEU ETS+ESR @2030 and @2040: sequential periods with per-market AND.
emiMkt_D_netZeroESR_tight;1,AMT,2;;;./config/regionmapping_21_EU11.csv;./config/extramapping_EU27.csv;rcp26;globallyOptimal;;;9;1000;;functionalForm;;;75;2080;7;;EUR_regi 0.08, USA_regi 0.07, CHA_regi 0.07, CAZ_regi 0.07,  JPN_regi 0.07, GLO 0.06;;transformative;;;;;;;;;;;;;;2050.GLO 0.5;;regiCarbonPrice;2035.2045.DEU.ESR.year.netGHG 0.001;GLO 0.0005;;;;;;;;;;2;;;;;;;;;;;;;;Mix3ICEban;1;2030;SSP2-EU21-NPi2025;SSP2-EU21-NPi2025;;SSP2-EU21-NPi2025;"DEU ESR net-zero @2045 at 0.05% tolerance, i.e. below the Nash noise floor. Regression guard for tier 3: the target cannot reach its tolerance, so it must be frozen by the noise-floor stop and reported unmetFrozen with its real residual - NOT re-scored against a widened band. Previously carried nearZeroAbsBand 0.005 and was A/B-ed against emiMkt_D_tight_noBand; with the widening gone the two arms were identical, so the noBand row was dropped."
emiMkt_mult;1,AMT,2;;;./config/regionmapping_21_EU11.csv;./config/extramapping_EU27.csv;rcp26;globallyOptimal;;;9;1000;;functionalForm;;;75;2080;7;;EUR_regi 0.08, USA_regi 0.07, CHA_regi 0.07, CAZ_regi 0.07,  JPN_regi 0.07, GLO 0.06;;transformative;;;;;;;;;;;;;;2050.GLO 0.5;;regiCarbonPrice;nzero;GLO 0.01;;;;;;;;;;2;;;;;;;;;;;;;;Mix3ICEban;1;2030;SSP2-EU21-NPi2025;SSP2-EU21-NPi2025;;SSP2-EU21-NPi2025;Full nzero preset (9 targets EU27/DEU/UKI/JPN/USA/CHA/IND 2030-2070, mixed emi types), drift re-open ON (default): comprehensive stress test + A/B ON-side for emiMkt_mult_noReopen.
emiMkt_mult_noReopen;1,AMT,2;;;./config/regionmapping_21_EU11.csv;./config/extramapping_EU27.csv;rcp26;globallyOptimal;;;9;1000;;functionalForm;;;75;2080;7;;EUR_regi 0.08, USA_regi 0.07, CHA_regi 0.07, CAZ_regi 0.07,  JPN_regi 0.07, GLO 0.06;;transformative;;;;;;;;;;;;;;2050.GLO 0.5;;regiCarbonPrice;nzero;GLO 0.01;reopenMaxDev 1e-9;;;;;;;;;2;;;;;;;;;;;;;;Mix3ICEban;1;2030;SSP2-EU21-NPi2025;SSP2-EU21-NPi2025;;SSP2-EU21-NPi2025;A/B partner for emiMkt_mult with drift re-open DISABLED (reopenMaxDev ~0): reproduces the sticky best-achievable hold where IND-2070 froze +3pct. Compare vs emiMkt_mult to see drifted targets steered back.
emiMkt_oscDamp;1,AMT,2;;;./config/regionmapping_21_EU11.csv;./config/extramapping_EU27.csv;rcp26;globallyOptimal;;;9;1000;;functionalForm;;;75;2080;7;;EUR_regi 0.08, USA_regi 0.07, CHA_regi 0.07, CAZ_regi 0.07,  JPN_regi 0.07, GLO 0.06;;transformative;;;;;;;;;;;;;;2050.GLO 0.5;;regiCarbonPrice;2035.2050.(DEU,FRA,UKI).all.year.netGHG 0.001;GLO 0.005;;;;;;;;;;2;;;;;;;;;;;;;;Mix3ICEban;1;2030;SSP2-EU21-NPi2025;SSP2-EU21-NPi2025;;SSP2-EU21-NPi2025;Multi-region net-zero @2050 at 0.5% tol (oscillates at the Nash noise floor): tests the progressive oscillation dampener (ON by default).
emiMkt_oscNoDamp;1,AMT,2;;;./config/regionmapping_21_EU11.csv;./config/extramapping_EU27.csv;rcp26;globallyOptimal;;;9;1000;;functionalForm;;;75;2080;7;;EUR_regi 0.08, USA_regi 0.07, CHA_regi 0.07, CAZ_regi 0.07,  JPN_regi 0.07, GLO 0.06;;transformative;;;;;;;;;;;;;;2050.GLO 0.5;;regiCarbonPrice;2035.2050.(DEU,FRA,UKI).all.year.netGHG 0.001;GLO 0.005;dampFlipMin 999;;;;;;;;;2;;;;;;;;;;;;;;Mix3ICEban;1;2030;SSP2-EU21-NPi2025;SSP2-EU21-NPi2025;;SSP2-EU21-NPi2025;A/B partner for oscDamp with dampening OFF (dampFlipMin huge): shows the raw oscillation the dampener is meant to tame.
emiMkt_budgetFeas;1,AMT,2;;;./config/regionmapping_21_EU11.csv;./config/extramapping_EU27.csv;rcp26;globallyOptimal;;;9;1000;;functionalForm;;;75;2080;7;;EUR_regi 0.08, USA_regi 0.07, CHA_regi 0.07, CAZ_regi 0.07,  JPN_regi 0.07, GLO 0.06;;transformative;;;;;;;;;;;;;;2050.GLO 0.5;;regiCarbonPrice;2020.2050.EU27_regi.all.budget.netGHG 60, 2020.2050.DEU.all.budget.netGHG 8, 2020.2050.FRA.all.budget.netGHG 1;GLO 0.01;;;;;;;;;;2;;;;;;;;;;;;;;Mix3ICEban;1;2030;SSP2-EU21-NPi2025;SSP2-EU21-NPi2025;;SSP2-EU21-NPi2025;Stringent-but-FEASIBLE budgets (FRA 1 GtCO2, reachable): tests that the #3 stall guard lets a lagging budget converge instead of freezing it.
emiMkt_E_tight_noRoll;1,AMT,2;;;./config/regionmapping_21_EU11.csv;./config/extramapping_EU27.csv;rcp26;globallyOptimal;;;9;1000;;functionalForm;;;75;2080;7;;EUR_regi 0.08, USA_regi 0.07, CHA_regi 0.07, CAZ_regi 0.07,  JPN_regi 0.07, GLO 0.06;;transformative;;;;;;;;;;;;;;2050.GLO 0.5;;regiCarbonPrice;2020.2030.DEU.ETS.year.netGHG 0.13, 2020.2030.DEU.ESR.year.netGHG 0.30, 2020.2030.FRA.ETS.year.netGHG 0.06, 2020.2030.FRA.ESR.year.netGHG 0.23, 2020.2030.UKI.ETS.year.netGHG 0.09, 2020.2030.UKI.ESR.year.netGHG 0.26;GLO 0.00005;rollbackBestFrac 1e-9;;;;;;;;;2;;;;;;;;;;;;;;Mix3ICEban;1;2030;SSP2-EU21-NPi2025;SSP2-EU21-NPi2025;;SSP2-EU21-NPi2025;Off-arm for the give-up PRICE ROLLBACK (rollbackBestFrac ~0). RE-SITED from emiMkt_oscDamp on 2026-08-04: oscDamp now converges without invoking a single give-up, so p47_rolledBack was 0 in both arms and the pair came out BIT-IDENTICAL over 34 iterations - the arm was testing nothing. E_tightTolSplit gives up on all 6 targets and rolls back on all 6 (roll 1-2), so the rollback is on the critical path here. Must NOT beat its base.
emiMkt_budgetFeas_noDiv;1,AMT,2;;;./config/regionmapping_21_EU11.csv;./config/extramapping_EU27.csv;rcp26;globallyOptimal;;;9;1000;;functionalForm;;;75;2080;7;;EUR_regi 0.08, USA_regi 0.07, CHA_regi 0.07, CAZ_regi 0.07,  JPN_regi 0.07, GLO 0.06;;transformative;;;;;;;;;;;;;;2050.GLO 0.5;;regiCarbonPrice;2020.2050.EU27_regi.all.budget.netGHG 60, 2020.2050.DEU.all.budget.netGHG 8, 2020.2050.FRA.all.budget.netGHG 1;GLO 0.01;divergeFactor 1e-9;;;;;;;;;2;;;;;;;;;;;;;;Mix3ICEban;1;2030;SSP2-EU21-NPi2025;SSP2-EU21-NPi2025;;SSP2-EU21-NPi2025;Off-arm for DIVERGENCE HANDLING (divergeFactor ~0 disables arming, brakes and the divergence stop). Same stringent-but-feasible budgets as emiMkt_budgetFeas. Shows what the divergence machinery is carrying: with it off, a steering target that has spent its re-open budget has NO route to a give-up, so reopenMax bounds re-opens but not run length. Third arm of the budgetFeas trio: full / noBrake / noDiv.
emiMkt_C_budget_lowCeil;1,AMT,2;;;./config/regionmapping_21_EU11.csv;./config/extramapping_EU27.csv;rcp26;globallyOptimal;;;9;1000;;functionalForm;;;75;2080;7;;EUR_regi 0.08, USA_regi 0.07, CHA_regi 0.07, CAZ_regi 0.07,  JPN_regi 0.07, GLO 0.06;;transformative;;;;;;;;;;;;;;2050.GLO 0.5;;regiCarbonPrice;2020.2050.EU27_regi.all.budget.netGHG 70, 2020.2050.DEU.all.budget.netGHG 10, 2020.2050.FRA.all.budget.netGHG 0.05;GLO 0.01;maxPrice 2000;;;;;;;;;2;;;;;;;;;;;;;;Mix3ICEban;1;2030;SSP2-EU21-NPi2025;SSP2-EU21-NPi2025;;SSP2-EU21-NPi2025;"A/B for the price ceiling. emiMkt_C_budget carries maxPrice 10000, which data9 never reached (highest price 3856 US$/tCO2) - so that arm IS the no-ceiling control and the old emiMkt_C_budget_noCeil row was a duplicate run. 2000 is below the price this scenario demonstrably demands, so the pair is guaranteed to differ and the question ""does the ceiling stop one target taking the model with it"" can actually be answered."
emiMkt_C_budget_noFloor;1,AMT,2;;;./config/regionmapping_21_EU11.csv;./config/extramapping_EU27.csv;rcp26;globallyOptimal;;;9;1000;;functionalForm;;;75;2080;7;;EUR_regi 0.08, USA_regi 0.07, CHA_regi 0.07, CAZ_regi 0.07,  JPN_regi 0.07, GLO 0.06;;transformative;;;;;;;;;;;;;;2050.GLO 0.5;;regiCarbonPrice;2020.2050.EU27_regi.all.budget.netGHG 70, 2020.2050.DEU.all.budget.netGHG 10, 2020.2050.FRA.all.budget.netGHG 0.05;GLO 0.01;maxPrice 10000, budgetDenomFloorFrac 1e-9;;;;;;;;;2;;;;;;;;;;;;;;Mix3ICEban;1;2030;SSP2-EU21-NPi2025;SSP2-EU21-NPi2025;;SSP2-EU21-NPi2025;A/B for the budget deviation denominator. The floor used to reference pm_emiMktRefYear, which is never assigned for budget targets, so it was a no-op and FRA (0.05 GtCO2, near zero) opened data9 at +20801% and ended at -119%. With the floor now a cumulative 2005-rate budget, this arm turns it back off: it should reproduce the four-digit deviations while emiMkt_C_budget stays on a sane scale.
emiMkt_budgetFeas_noBrake;1,AMT,2;;;./config/regionmapping_21_EU11.csv;./config/extramapping_EU27.csv;rcp26;globallyOptimal;;;9;1000;;functionalForm;;;75;2080;7;;EUR_regi 0.08, USA_regi 0.07, CHA_regi 0.07, CAZ_regi 0.07,  JPN_regi 0.07, GLO 0.06;;transformative;;;;;;;;;;;;;;2050.GLO 0.5;;regiCarbonPrice;2020.2050.EU27_regi.all.budget.netGHG 60, 2020.2050.DEU.all.budget.netGHG 8, 2020.2050.FRA.all.budget.netGHG 1;GLO 0.01;divergeBrakeMax 1e-9;;;;;;;;;2;;;;;;;;;;;;;;Mix3ICEban;1;2030;SSP2-EU21-NPi2025;SSP2-EU21-NPi2025;;SSP2-EU21-NPi2025;A/B for the divergence BRAKE, on the only data9 run where it fired (FRA, twice). Freezes on first detection instead of braking - the data8 behaviour. Third arm of budgetFeas: full / noBrake / noDiv. Note the guard is now divergeBrakeMax >= 1, because `0 lt 1e-9` is true and the sentinel previously still granted one brake.
emiMkt_mult_wideBand;1,AMT,2;;;./config/regionmapping_21_EU11.csv;./config/extramapping_EU27.csv;rcp26;globallyOptimal;;;9;1000;;functionalForm;;;75;2080;7;;EUR_regi 0.08, USA_regi 0.07, CHA_regi 0.07, CAZ_regi 0.07,  JPN_regi 0.07, GLO 0.06;;transformative;;;;;;;;;;;;;;2050.GLO 0.5;;regiCarbonPrice;nzero;GLO 0.01;enterFrac 1.0, exitFrac 1.5;;;;;;;;;2;;;;;;;;;;;;;;Mix3ICEban;1;2030;SSP2-EU21-NPi2025;SSP2-EU21-NPi2025;;SSP2-EU21-NPi2025;A/B for the convergence bands, on the run where the old ones cost the most. Restores the previous enterFrac 1.0 / exitFrac 1.5, i.e. converge at the tolerance edge and only re-open at 1.5x. That combination created the dead zone: emiMkt_mult JPN sat frozen at 1.10x tolerance for 61 consecutive iterations, outside the tolerance yet not far enough outside to be re-opened. Expect this arm to reproduce the parked JPN and DEU-2045 residuals that the 0.75/1.0 default should now steer back in - and expect it to use FEWER re-opens, which is the cost side of the trade.
